Region name ,Local authority name,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
North East,Hartlepool,"105,000","102,500","116,000","117,000","124,250","120,000","123,000","124,000","129,950","130,000","135,000"
North East,Middlesbrough,"102,500","105,000","108,000","120,000","124,000","131,000","125,000","133,000","134,950","135,000","139,500"
North East,Redcar and Cleveland,"112,000","115,000","116,750","122,500","125,000","130,000","130,000","134,000","130,000","134,995","145,000"
North East,Stockton-on-Tees,"125,000","125,000","127,500","133,000","135,000","135,000","142,500","146,000","146,500","151,500","160,000"
North East,Darlington,"120,000","122,000","119,973","124,950","131,000","133,250","137,975","139,000","140,000","149,995","158,500"
North East,County Durham,"100,000","100,000","105,000","110,000","110,000","111,000","114,000","116,995","120,995","120,000","130,000"
North East,Northumberland,"137,525","137,000","137,000","145,825","155,000","157,500","159,950","165,000","169,000","169,467","190,000"
North East,Newcastle upon Tyne,"135,000","131,000","137,500","141,000","150,000","155,000","156,000","160,000","164,995","165,000","186,000"
North East,North Tyneside,"132,667","133,000","137,115","143,500","155,000","155,000","165,000","169,475","174,000","171,000","185,000"
North East,South Tyneside,"107,000","106,000","113,446","119,995","130,000","131,950","133,000","137,000","136,000","135,000","150,000"
North East,Sunderland,"106,000","107,902","110,000","115,000","120,000","120,000","125,000","127,000","130,000","128,000","140,000"
North East,Gateshead,"117,500","116,500","124,720","124,950","130,000","130,000","130,000","136,250","140,000","141,500","150,000"
North West,Halton,"113,000","114,950","120,000","125,000","125,000","134,950","137,000","140,000","147,500","152,000","162,000"
North West,Warrington,"148,998","148,000","151,000","156,000","164,000","167,000","175,000","180,000","190,000","201,125","230,000"
North West,Blackburn with Darwen,"92,500","97,250","97,000","99,950","105,000","104,000","107,500","120,000","122,000","124,950","140,000"
North West,Blackpool,"99,000","95,000","94,500","99,250","100,000","105,000","112,000","110,000","114,000","118,000","125,000"
North West,Cheshire East,"170,000","171,500","173,000","184,000","192,000","201,995","215,000","232,500","238,000","240,000","268,000"
North West,Cheshire West and Chester,"156,000","158,000","165,000","170,000","182,000","185,000","197,500","198,000","200,000","210,000","236,000"
North West,Allerdale,"133,000","136,000","143,500","146,000","148,000","143,000","156,000","163,200","165,000","163,500","175,000"
North West,Barrow-in-Furness,"97,485","93,000","100,000","103,000","110,000","115,000","119,500","123,000","128,000","126,000","144,000"
North West,Carlisle,"120,000","124,000","122,500","125,000","125,000","134,000","132,000","140,000","145,000","145,995","160,000"
North West,Copeland,"115,000","110,000","115,000","117,248","118,000","125,000","128,575","122,500","125,000","130,000","140,000"
North West,Eden,"175,000","166,375","172,500","175,000","182,500","185,000","180,100","205,000","210,000","200,000","230,000"
North West,South Lakeland,"196,750","194,000","190,000","200,000","210,253","217,500","225,000","225,000","240,000","248,000","268,000"
North West,Burnley,"75,000","75,000","74,000","83,000","77,500","89,000","87,495","90,000","92,750","100,000","117,500"
North West,Chorley,"149,000","149,995","149,995","152,500","161,498","162,950","172,000","165,000","170,000","179,000","195,000"
North West,Fylde,"162,000","155,000","168,000","167,250","180,000","190,000","199,950","193,000","198,000","209,950","222,500"
North West,Hyndburn,"85,000","87,500","87,000","87,500","90,000","100,000","100,500","100,100","101,500","110,000","117,500"
North West,Lancaster,"125,000","126,500","130,500","136,000","140,000","152,000","151,000","154,375","155,000","161,000","180,000"
North West,Pendle,"85,000","82,000","84,750","91,000","92,000","95,250","102,500","105,000","110,000","117,000","135,000"
North West,Preston,"114,250","124,000","120,000","125,000","125,000","129,750","139,500","144,000","145,000","152,125","167,000"
North West,Ribble Valley,"185,750","175,000","182,000","192,000","198,000","207,995","215,000","215,000","230,000","237,500","252,000"
North West,Rossendale,"110,000","107,500","111,000","118,000","125,000","123,000","130,050","130,000","135,000","145,000","170,000"
North West,South Ribble,"140,000","136,000","140,000","149,995","151,000","155,000","155,000","163,000","165,000","170,000","186,000"
North West,West Lancashire,"150,000","160,000","162,000","165,000","168,500","179,995","180,000","185,000","192,748","189,475","217,500"
North West,Wyre,"135,000","135,000","135,995","135,000","140,000","145,000","150,250","154,999","155,000","165,000","181,000"
North West,Bolton,"107,000","105,000","108,500","113,000","119,000","124,995","127,000","132,500","137,000","145,000","163,000"
North West,Bury,"120,000","123,000","122,000","133,000","144,500","150,000","157,500","164,000","173,375","180,000","212,000"
North West,Manchester,"127,500","125,000","125,000","134,995","139,950","148,000","160,500","170,000","180,000","195,000","220,000"
North West,Oldham,"104,973","107,000","110,000","115,000","117,500","122,000","127,000","130,000","135,000","140,000","170,000"
North West,Rochdale,"105,000","110,000","115,000","120,000","123,000","125,000","127,500","130,000","140,000","146,500","170,000"
North West,Salford,"110,000","112,500","116,000","118,745","125,000","136,500","158,000","162,950","164,950","185,000","205,000"
North West,Stockport,"160,000","160,000","164,000","172,000","180,000","194,950","205,000","220,000","225,000","234,973","275,000"
North West,Tameside,"108,000","108,000","110,000","117,000","124,950","127,500","135,000","140,000","148,500","155,000","175,000"
North West,Trafford,"186,000","185,000","192,000","200,000","215,999","230,000","247,000","257,500","270,500","282,500","320,000"
North West,Wigan,"110,000","110,000","110,000","118,817","123,000","125,000","130,000","135,000","145,000","150,000","163,000"
North West,Knowsley,"106,950","106,000","110,000","110,000","119,000","120,000","128,000","133,000","150,000","159,000","165,000"
North West,Liverpool,"110,000","112,000","112,000","115,000","120,000","120,000","124,000","127,000","126,995","131,000","157,000"
North West,St. Helens,"110,000","109,000","110,000","122,000","120,000","128,000","132,750","132,000","135,000","144,000","157,500"
North West,Sefton,"141,000","140,000","135,000","146,000","148,000","158,500","161,250","166,500","173,000","177,000","200,000"
North West,Wirral,"135,000","136,000","135,000","139,950","142,000","149,950","155,000","160,000","165,000","165,500","195,000"
Yorkshire and The Humber,"Kingston upon Hull, City of","88,500","89,000","92,000","97,000","100,000","105,000","115,000","112,500","120,000","120,000","127,000"
Yorkshire and The Humber,East Riding of Yorkshire,"139,950","141,000","140,000","149,000","153,000","160,000","170,000","175,000","182,000","190,000","210,000"
Yorkshire and The Humber,North East Lincolnshire,"110,000","112,000","108,000","119,950","118,625","123,000","129,000","128,000","133,000","137,000","150,000"
Yorkshire and The Humber,North Lincolnshire,"115,000","112,750","115,000","120,000","124,995","127,500","132,500","137,500","142,500","145,000","163,000"
Yorkshire and The Humber,York,"175,000","177,000","180,000","190,000","210,000","216,750","227,500","235,000","243,250","250,000","275,000"
Yorkshire and The Humber,Craven,"175,375","175,500","170,000","174,999","185,000","187,500","200,000","195,400","214,950","231,500","245,000"
Yorkshire and The Humber,Hambleton,"200,000","203,000","200,000","210,000","212,000","220,000","229,713","230,000","230,000","240,000","269,975"
Yorkshire and The Humber,Harrogate,"215,000","212,000","212,700","222,500","239,950","258,000","265,000","275,000","272,500","299,995","323,000"
Yorkshire and The Humber,Richmondshire,"193,500","180,000","192,500","184,500","185,000","195,000","195,000","200,000","210,000","200,750","248,000"
Yorkshire and The Humber,Ryedale,"185,000","176,000","183,000","185,000","194,475","206,950","216,750","225,000","221,000","234,950","250,000"
Yorkshire and The Humber,Scarborough,"145,000","140,000","140,000","145,000","150,000","145,000","157,000","159,950","160,000","169,000","185,000"
Yorkshire and The Humber,Selby,"158,000","160,000","160,000","161,225","166,995","180,000","190,000","202,500","205,000","212,000","228,050"
Yorkshire and The Humber,Barnsley,"102,000","105,000","105,000","110,000","114,950","117,000","122,000","129,995","135,000","135,000","149,995"
Yorkshire and The Humber,Doncaster,"110,000","110,000","110,000","118,000","124,000","125,000","130,000","128,000","131,500","138,000","153,625"
Yorkshire and The Humber,Rotherham,"115,000","117,995","122,500","125,000","130,000","134,950","133,245","138,000","140,000","145,900","165,000"
Yorkshire and The Humber,Sheffield,"124,950","125,000","124,995","131,995","138,000","140,000","150,000","157,000","160,000","168,920","183,000"
Yorkshire and The Humber,Bradford,"120,000","115,000","119,000","120,000","125,000","128,000","133,000","135,000","138,000","140,000","156,000"
Yorkshire and The Humber,Calderdale,"120,000","115,000","120,000","124,000","128,000","135,000","135,000","141,000","145,000","150,000","165,000"
Yorkshire and The Humber,Kirklees,"124,950","123,000","124,999","125,000","132,000","139,950","141,000","150,000","155,000","160,000","180,000"
Yorkshire and The Humber,Leeds,"142,000","141,000","144,000","149,000","154,950","162,500","169,950","175,100","180,000","195,000","220,000"
Yorkshire and The Humber,Wakefield,"120,000","119,000","120,000","125,000","129,896","136,000","145,000","152,000","156,000","159,995","179,000"
East Midlands,Derby,"119,950","122,725","125,000","134,000","136,500","143,000","145,430","154,950","165,000","170,000","185,000"
East Midlands,Leicester,"121,500","120,000","121,000","125,000","132,000","141,000","152,000","167,000","177,000","183,000","210,000"
East Midlands,Rutland,"205,000","207,000","209,950","215,000","233,995","241,995","250,000","261,500","270,000","310,000","315,000"
East Midlands,Nottingham,"98,000","97,500","99,559","107,000","112,500","120,000","130,000","135,000","140,000","148,000","165,000"
East Midlands,Amber Valley,"130,000","125,000","130,000","134,000","150,000","155,000","160,000","172,000","175,000","177,500","209,950"
East Midlands,Bolsover,"95,000","97,500","97,000","108,000","112,000","120,000","125,000","128,500","133,748","139,995","159,000"
East Midlands,Chesterfield,"118,925","119,000","125,000","125,000","130,000","135,000","142,500","150,000","152,500","164,000","182,000"
East Midlands,Derbyshire Dales,"205,000","200,500","210,000","218,000","224,000","234,500","250,000","249,950","269,950","266,500","290,000"
East Midlands,Erewash,"119,000","120,000","121,000","126,200","134,000","137,000","145,000","154,950","160,000","168,000","185,000"
East Midlands,High Peak,"145,000","150,000","149,500","150,000","160,000","169,000","180,000","185,000","191,000","196,000","221,748"
East Midlands,North East Derbyshire,"145,000","142,000","141,200","151,000","160,000","165,000","175,000","180,828","185,000","200,000","220,000"
